10.000000	10313.631334	-7266.149791	7328.958193	11935.608022	-4209.369923	-1848.310452	15791.574513	17853.925270	14913.150956	10883.176134	-5567.730137	-10057.905025	3112.100436	-14268.548997	10705.680931	-187500.022352	0.134000	-0.014000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.748936	0.000000
12.000000	10124.803796	-7520.602050	7508.219183	12392.075347	-4394.084739	-22259.811730	18537.218098	17912.643303	2606.191052	-4307.784654	-13291.062509	-10301.717854	-18390.478896	-14463.769134	-19223.439005	-187500.022352	0.136000	-0.016000	0.998000	192.000000	2.000000	32.000000	127.500000	64.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836640.748970	0.000000
14.000000	10196.754062	-7497.311532	7542.797332	12315.542974	-4342.519265	9288.401519	18450.023943	18045.144444	14486.657320	7395.544040	-3989.562868	-10091.186773	-1198.925221	-14257.373125	17715.970304	-187500.022352	0.136000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749004	0.000000
16.000000	10274.336967	-7289.887344	7301.957286	11993.074357	-4233.085124	-20077.119181	15794.457888	17779.829237	7554.442591	3573.909828	-11248.917729	-10194.764757	-7473.886904	-14392.914104	-12032.033447	-187500.022352	0.136000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749038	0.000000
18.000000	10079.049775	-7654.198427	7654.757220	12590.357672	-4463.598664	-2861.023290	20085.702251	18075.632224	6936.863892	-1975.961265	-8683.853887	-10238.842397	-14409.253229	-14375.837371	-599.227917	-187500.022352	0.136000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749073	0.000000
20.000000	10314.570107	-7279.203210	7332.445065	11952.304775	-4197.031760	167.526325	15793.630873	17871.091410	14888.742851	10724.098769	-5472.243485	-10055.356926	3090.933334	-14267.364355	10831.275383	-187500.022352	0.136000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749107	0.000000
22.000000	10125.139073	-7528.469864	7503.234744	12397.909152	-4383.646474	-20545.187061	18467.748877	17920.444062	2542.622691	-4384.808765	-13273.963424	-10292.687749	-18429.281524	-14463.500913	-19310.521401	-187500.022352	0.136000	-0.018000	1.000000	192.000000	2.000000	32.000000	127.500000	56.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836640.749141	0.000000
24.000000	10185.377024	-7494.495212	7552.050954	12320.214489	-4349.738878	11226.565984	18473.493275	18039.467101	14323.020199	7197.999322	-3999.442339	-10095.321845	-1419.156959	-14261.597605	17531.702522	-187500.022352	0.136000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749175	0.000000
26.000000	10269.397231	-7289.261495	7305.779434	11988.559304	-4236.169664	-18156.992573	15757.018716	17773.391935	7533.163730	3587.678503	-11211.255039	-10195.100033	-7416.800549	-14399.574923	-11856.058163	-187500.022352	0.136000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749208	0.000000
28.000000	10074.892351	-7656.858284	7665.374299	12595.409166	-4465.945597	-1691.155337	20061.472960	18075.721631	6733.775942	-2124.913290	-8782.425080	-10254.399211	-14624.969915	-14380.687699	-899.098921	-187500.022352	0.136000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749242	0.000000
30.000000	10305.048264	-7280.723128	7336.781303	11942.514711	-4216.209557	1643.166142	15779.348109	17854.081733	14823.006370	10697.254324	-5431.071571	-10050.394839	3103.964401	-14273.578140	10997.862935	-187500.022352	0.136000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749276	0.000000
32.000000	10122.456863	-7518.568041	7522.725466	12394.668149	-4390.910791	-19420.268467	18427.761606	17912.330379	2435.557835	-4381.500707	-13318.331637	-10320.180395	-18389.115440	-14474.363860	-19347.513538	-187500.022352	0.130000	-0.018000	0.996000	192.000000	2.000000	8.000000	127.500000	56.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836640.749315	0.000000
34.000000	10188.416861	-7501.938343	7567.943045	12331.747989	-4349.180084	12230.718104	18477.695403	18047.849005	14164.792200	7039.033716	-4044.503456	-10111.213936	-1583.397577	-14262.782247	17371.395811	-187500.022352	0.130000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749349	0.000000
36.000000	10269.240769	-7290.043806	7312.596716	11993.052005	-4229.106513	-17140.994029	15717.478480	17780.231569	7514.902355	3650.665718	-11165.389260	-10203.683103	-7303.633666	-14399.485516	-11623.912945	-187500.022352	0.130000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749382	0.000000
38.000000	10065.392860	-7650.979775	7665.307244	12605.512155	-4461.855228	-1075.901219	20018.937590	18068.971404	6486.386834	-2228.200701	-8888.640569	-10252.164036	-14862.121923	-14386.409746	-1177.892229	-187500.022352	0.130000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749416	0.000000
40.000000	10297.694540	-7282.533620	7339.195292	11956.797475	-4209.571089	2923.116436	15772.799048	17859.334392	14668.600520	10644.481855	-5418.219318	-10080.010900	2999.157071	-14275.008652	11083.336006	-187500.022352	0.130000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749450	0.000000
42.000000	10118.925288	-7532.962565	7510.476710	12396.143364	-4385.591076	-18444.436007	18331.514994	17913.000931	2261.303635	-4294.015979	-13366.901978	-10317.922868	-18441.239708	-14475.503799	-19408.802022	-187500.022352	0.128000	-0.018000	0.994000	192.000000	2.000000	0.000000	127.500000	56.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836640.749484	0.000000
44.000000	10170.580169	-7516.355218	7562.377460	12334.653715	-4359.551294	12994.432508	18437.551670	18045.993810	13855.108780	6878.704653	-4084.244857	-10108.978761	-1790.888821	-14267.945500	17177.606187	-187500.022352	0.128000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749519	0.000000
46.000000	10264.904531	-7300.638533	7309.512175	11992.403804	-4232.101647	-16679.385803	15644.053000	17769.972118	7274.643454	3504.820586	-11119.746997	-10205.560649	-7174.552342	-14411.086072	-11410.029103	-187500.022352	0.128000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749553	0.000000
48.000000	10064.498790	-7646.263557	7679.545305	12617.157414	-4457.898969	-1433.797352	19970.389601	18073.508808	6025.873843	-2590.813052	-8953.773553	-10262.021156	-14939.034276	-14389.583694	-1314.729609	-187500.022352	0.128000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749587	0.000000
50.000000	10291.950141	-7280.454907	7346.772533	11972.510752	-4208.609963	2347.804886	15752.526015	17864.587052	14156.745572	7997.677684	-5385.541068	-10073.640653	3066.838153	-14272.795829	11348.785323	-187500.022352	0.128000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749621	0.000000
52.000000	10109.470500	-7508.375646	7517.718675	12407.654513	-4382.998274	-20000.385642	18273.601624	17905.691910	1841.202598	-5952.247197	-13400.228429	-10342.845064	-18368.261262	-14479.013023	-19202.920103	-187500.022352	0.130000	-0.016000	0.996000	192.000000	2.000000	8.000000	127.500000	64.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836640.749654	0.000000
54.000000	10167.652091	-7512.264849	7561.841018	12355.373783	-4346.006137	11105.441881	18420.765510	18047.603136	13363.303347	4521.221461	-4186.258219	-10127.374247	-1908.928383	-14263.810428	17174.991032	-187500.022352	0.130000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749688	0.000000
56.000000	10252.812237	-7296.972847	7295.028245	11984.871266	-4236.057906	-18716.881420	15572.885045	17763.981851	7157.699127	275.775823	-11103.810204	-10208.600486	-6975.733575	-14400.312531	-11072.785982	-187500.022352	0.130000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749724	0.000000
58.000000	10058.396764	-7662.423868	7653.103191	12607.032073	-4455.216760	-4374.996349	19884.670661	18067.742058	6004.594982	-4202.865565	-9072.953054	-10272.057089	-15062.080629	-14387.527333	-1537.017707	-187500.022352	0.130000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749757	0.000000
60.000000	10283.255313	-7292.122518	7320.039847	11953.869397	-4210.912193	-648.938197	15704.089785	17854.394657	14325.769463	6568.842419	-5379.416690	-10083.788345	3037.982051	-14271.030041	11383.832858	-187500.022352	0.130000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749791	0.000000
62.000000	10102.340293	-7526.145283	7480.279503	12373.411640	-4394.688236	-23838.940124	18143.648582	17872.879550	2049.342042	-6743.543654	-13419.942667	-10341.280441	-18358.046515	-14480.622349	-19284.749840	-187500.022352	0.134000	-0.016000	0.992000	192.000000	2.000000	24.000000	127.500000	64.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836640.749825	0.000000
64.000000	10161.393602	-7530.235652	7535.644774	12343.080323	-4354.253930	6887.019502	18389.294254	18032.560412	13510.601343	3822.885909	-4214.354362	-10136.761980	-2143.241721	-14270.292434	16899.572837	-187500.022352	0.134000	-0.016000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749862	0.000000
66.000000	10240.138798	-7310.026265	7264.920445	11962.474819	-4240.841179	-22906.179477	15527.689818	17739.618449	7438.638203	113.792731	-11024.327400	-10243.737429	-6891.691016	-14406.839240	-10933.378152	-187500.022352	0.134000	-0.016000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749896	0.000000
68.000000	10035.709743	-7687.346064	7610.321952	12571.068117	-4482.217667	-8308.322228	19831.004123	18029.274706	6160.543103	-4081.361482	-9101.876211	-10323.577860	-15207.098747	-14407.845069	-1849.003357	-187500.022352	0.134000	-0.016000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749931	0.000000
70.000000	10258.020193	-7320.397475	7290.915524	11923.135748	-4240.707069	-3321.916261	15708.738948	17824.108043	14619.180813	6630.287365	-5290.009712	-10130.972878	3116.056695	-14294.387614	11494.675159	-187500.022352	0.134000	-0.016000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.749965	0.000000
72.000000	10090.225648	-7561.684556	7450.886959	12349.696439	-4400.320876	-25892.998385	18097.335767	17860.630794	2316.579499	-6248.832494	-13390.907751	-10374.852762	-18178.941986	-14498.436689	-19457.752342	-187500.022352	0.132000	-0.020000	0.992000	192.000000	2.000000	16.000000	127.500000	48.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836640.749998	0.000000
74.000000	10131.889299	-7552.676803	7514.187099	12314.201869	-4380.874858	6152.831751	18415.423443	18007.302941	13540.709143	3794.968581	-4228.190092	-10171.116611	-2203.099692	-14289.269065	16528.355065	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750032	0.000000
76.000000	10220.111635	-7329.137007	7237.919538	11928.611926	-4263.148220	-22369.469389	15500.979483	17712.595190	7469.193038	190.056883	-10951.706583	-10268.838438	-6673.202714	-14436.142377	-10920.883527	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750066	0.000000
78.000000	10023.371580	-7702.254677	7596.530926	12565.167256	-4490.286647	-7815.913298	19825.751463	18020.222249	5871.713861	-3852.323157	-9165.288110	-10331.848005	-15253.612727	-14426.642886	-2413.742532	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750100	0.000000
80.000000	10256.097943	-7339.150588	7275.671634	11929.148368	-4235.476760	-2319.261708	15723.155823	17827.773729	14411.756624	6401.494909	-5254.939825	-10141.969936	3176.965198	-14303.730643	11338.078837	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750134	0.000000
82.000000	10074.266502	-7562.913902	7434.726648	12332.306782	-4418.805768	-25490.577577	18079.275558	17841.318886	2173.438927	-6100.103986	-13389.276074	-10392.845916	-18033.409778	-14508.092643	-19686.433039	-187500.022352	0.130000	-0.022000	0.992000	192.000000	2.000000	8.000000	127.500000	40.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836640.750170	0.000000
84.000000	10125.161424	-7566.221960	7508.576811	12320.035675	-4384.451137	6481.335340	18424.386492	18003.659606	13397.881496	3748.432249	-4283.912991	-10201.470280	-2313.562013	-14302.098966	16112.836136	-187500.022352	0.130000	-0.022000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750203	0.000000
86.000000	10214.680161	-7338.412981	7233.806817	11927.561394	-4269.719633	-21839.978914	15462.758000	17707.364882	7637.009935	317.975917	-10900.990474	-10280.930731	-6531.090323	-14432.901374	-10797.591304	-187500.022352	0.130000	-0.022000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750237	0.000000
88.000000	10017.738940	-7699.907744	7606.522156	12572.476276	-4488.163231	-7636.540548	19760.014982	18019.127014	5930.789522	-3873.490259	-9294.905877	-10348.321241	-15627.065674	-14427.022866	-2802.796996	-187500.022352	0.130000	-0.022000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750271	0.000000
90.000000	10249.124199	-7324.689010	7296.458757	11941.642993	-4242.048173	-1623.496607	15771.167370	17821.649351	14565.044888	6369.867190	-5258.158476	-10154.621023	3019.295993	-14295.304036	11319.996276	-187500.022352	0.130000	-0.022000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750305	0.000000
92.000000	10083.654235	-7546.105390	7446.103686	12344.041448	-4401.416111	-25308.276750	17981.039641	17844.828110	2283.610676	-5943.798237	-13443.993145	-10394.701111	-18251.898080	-14498.459041	-19628.810242	-187500.022352	0.134000	-0.018000	0.996000	192.000000	2.000000	24.000000	127.500000	56.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836640.750338	0.000000
94.000000	10127.977744	-7566.803106	7510.275544	12335.458378	-4379.086718	6449.059421	18399.106669	18010.119261	13384.515153	3717.452731	-4338.898282	-10205.806518	-2824.433485	-14289.738451	15943.499320	-187500.022352	0.134000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750374	0.000000
96.000000	10225.498405	-7318.229356	7237.293689	11938.312583	-4248.507827	-21800.215161	15425.385883	17718.071368	7798.680103	448.823029	-10835.142235	-10277.846191	-6555.632538	-14419.803252	-10487.684368	-187500.022352	0.134000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750410	0.000000
98.000000	10020.644667	-7687.904857	7601.135385	12574.219713	-4483.469365	-8027.941946	19715.445604	18022.636237	5928.755513	-3757.238836	-9336.167197	-10355.697317	-15756.862254	-14417.210450	-2954.163009	-187500.022352	0.134000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750444	0.000000
100.000000	10251.985222	-7345.610243	7278.979692	11940.860682	-4228.950051	-1415.267755	15748.659164	17833.719293	14636.726932	6358.668966	-5202.033246	-10154.218692	3006.399036	-14289.805506	11512.601258	-187500.022352	0.134000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.750478	0.000000
102.000000	10086.247037	-7544.630175	7437.028877	12336.017172	-4386.172221	-24921.122184	17911.592771	17856.518073	2398.051607	-5827.524463	-13391.243028	-10383.279369	-18084.349404	-14496.670901	-19558.066971	-187500.022352	0.132000	-0.012000	0.994000	192.000000	2.000000	16.000000	127.500000	80.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836640.750512	0.000000
104.000000	10124.267355	-7562.735088	7514.455320	12327.121178	-4374.549314	7380.300150	18413.635303	18019.149365	13307.222820	3573.149869	-4359.126611	-10191.143774	-2872.288569	-14286.363338	15835.965077	-187500.022352	0.132000	-0.012000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.228700	1.000000
106.000000	10227.197138	-7312.440254	7242.345183	11927.717856	-4228.212443	-20400.168943	15408.018578	17740.847795	7863.522513	395.916450	-10716.432120	-10247.693687	-6294.742977	-14414.260020	-10255.986185	-187500.022352	0.132000	-0.012000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.228772	0.000000
108.000000	10023.438635	-7681.959293	7606.052769	12565.547236	-4463.553961	-7178.106270	19703.085089	18040.629392	5843.327146	-3976.688263	-9363.413973	-10328.003505	-15808.047749	-14407.666255	-3189.638637	-187500.022352	0.132000	-0.012000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.228825	0.000000
110.000000	10246.911376	-7332.422713	7282.421861	11932.076446	-4223.540929	-226.691392	15757.421047	17847.778541	14673.070869	6036.826198	-5126.014963	-10129.520014	2982.169745	-14281.825934	11718.013789	-187500.022352	0.132000	-0.012000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.228877	0.000000
112.000000	10081.821392	-7525.966469	7434.436075	12321.734407	-4380.628989	-24122.203782	17874.399468	17866.352840	2496.488690	-5794.712102	-13362.208112	-10366.224988	-18066.378601	-14494.882762	-19622.909382	-187500.022352	0.132000	-0.018000	0.998000	192.000000	2.000000	16.000000	127.500000	56.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836641.228929	0.000000
114.000000	10113.382055	-7551.536864	7515.885832	12327.970544	-4372.694120	8000.292838	18453.935498	18032.158081	13320.343294	3310.472168	-4353.538675	-10182.337187	-3170.550247	-14281.065974	15707.375492	-187500.022352	0.132000	-0.018000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.228982	0.000000
116.000000	10218.502309	-7300.839698	7238.366573	11923.538080	-4226.066676	-19748.392075	15406.766880	17745.608717	8043.923443	433.914415	-10609.054340	-10237.724809	-6388.240324	-14413.544764	-10111.437453	-187500.022352	0.132000	-0.018000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229003	0.000000
118.000000	10011.167528	-7672.392746	7602.364731	12560.004003	-4463.196333	-7035.859768	19706.281389	18050.955898	5840.019088	-3905.006219	-9394.013511	-10325.947145	-16286.956225	-14412.762453	-3531.821493	-187500.022352	0.132000	-0.018000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229018	0.000000
120.000000	10235.668449	-7323.638478	7292.770719	11935.809187	-4215.427246	436.417810	15825.124481	17871.694907	14729.106692	6137.386696	-5053.438849	-10114.343180	2674.721500	-14277.623806	11860.170884	-187500.022352	0.132000	-0.018000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229033	0.000000
122.000000	10064.990528	-7502.832413	7439.219348	12307.943381	-4382.730053	-23932.012788	17896.527695	17871.359631	2509.162129	-5631.745533	-13350.719315	-10345.370811	-18363.232119	-14493.295788	-19791.530942	-187500.022352	0.134000	-0.020000	0.996000	192.000000	2.000000	24.000000	127.500000	48.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836641.229047	0.000000
124.000000	10102.653218	-7540.875082	7521.071437	12333.200852	-4369.229599	7626.839891	18509.323121	18044.272726	13234.356133	3283.538316	-4395.716416	-10177.062175	-3661.103983	-14283.815239	15646.645802	-187500.022352	0.134000	-0.020000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229061	0.000000
126.000000	10206.231201	-7282.846544	7240.422933	11917.279591	-4234.649746	-20238.319962	15410.410215	17751.129598	8143.589871	542.029803	-10528.878633	-10212.132062	-6390.944885	-14410.214354	-9878.979311	-187500.022352	0.134000	-0.020000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229078	0.000000
128.000000	10002.427995	-7657.417078	7603.638781	12561.166294	-4462.302263	-8284.204696	19687.572978	18052.676982	5736.508159	-3903.441596	-9445.355468	-10310.144461	-16506.562115	-14412.673046	-3757.462353	-187500.022352	0.134000	-0.020000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229099	0.000000
130.000000	10222.972658	-7301.085568	7302.560783	11945.733362	-4227.318374	-828.713277	15841.642420	17865.816398	14718.221392	5975.940046	-4987.188278	-10111.258639	2559.610016	-14279.881332	12040.258889	-187500.022352	0.134000	-0.020000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229113	0.000000
132.000000	10068.544456	-7503.793538	7431.642107	12322.717884	-4375.801012	-25934.215001	17799.364662	17874.622986	2503.015399	-5583.666931	-13312.833108	-10340.386372	-18331.649105	-14491.328834	-19842.962306	-187500.022352	0.133000	-0.018000	0.997000	192.000000	2.000000	16.000000	127.500000	64.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836641.229128	0.000000
134.000000	10092.326712	-7548.944062	7508.822681	12345.159035	-4381.768928	5658.858199	18469.089981	18040.048246	13072.149524	3151.707727	-4410.692085	-10171.161314	-3904.559184	-14285.022233	15566.738315	-187500.022352	0.133000	-0.018000	0.997000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229142	0.000000
136.000000	10198.653960	-7285.573457	7223.301497	11928.991905	-4246.898502	-21726.700273	15343.802016	17729.873089	8124.747351	703.722322	-10462.605710	-10235.221414	-6433.592014	-14417.232802	-9749.629766	-187500.022352	0.133000	-0.018000	0.997000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229156	0.000000
138.000000	9992.168545	-7668.972930	7586.159716	12569.749364	-4488.789080	-10008.686484	19620.338931	18020.222249	5577.229628	-3657.795925	-9514.064731	-10334.641973	-16859.362049	-14424.810043	-4038.624947	-187500.022352	0.133000	-0.018000	0.997000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229171	0.000000
140.000000	10211.729731	-7318.855204	7282.086585	11959.144409	-4255.749793	-1881.212220	15806.818403	17834.926288	14620.298400	6119.415893	-4966.579970	-10144.026297	2287.477528	-14294.186448	12192.407214	-187500.022352	0.133000	-0.018000	0.997000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229184	0.000000
142.000000	10058.642633	-7515.461149	7407.546926	12324.193099	-4406.199384	-26656.846900	17709.778870	17832.825224	2413.764884	-5254.872770	-13341.242175	-10381.267712	-18517.950895	-14512.294771	-19936.727874	-187500.022352	0.131500	-0.018000	0.995500	192.000000	2.000000	8.000000	127.500000	56.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836641.229198	0.000000
144.000000	10085.040043	-7573.016891	7489.756643	12352.199835	-4410.982658	5511.426093	18443.027847	17999.077499	12919.352999	3286.332284	-4485.704540	-10216.244783	-4302.420235	-14307.753957	15323.551336	-187500.022352	0.131500	-0.018000	0.995500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229213	0.000000
146.000000	10196.418786	-7308.998085	7208.906973	11937.083237	-4266.411575	-21190.750145	15293.488239	17703.654492	8141.421752	899.054217	-10448.188835	-10264.949234	-6493.941724	-14436.276488	-9587.512563	-187500.022352	0.131500	-0.018000	0.995500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229227	0.000000
148.000000	9985.887705	-7680.953465	7573.374519	12577.907750	-4511.699618	-9338.737647	19572.729715	17990.293263	5456.820781	-3649.525779	-9618.514433	-10354.870302	-17092.378985	-14444.054895	-4385.591076	-187500.022352	0.131500	-0.018000	0.995500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229240	0.000000
150.000000	10211.908545	-7341.765743	7260.919483	11969.560322	-4271.127793	-194.683694	15797.497725	17807.187773	14640.034990	6197.356426	-4951.760763	-10165.372213	2193.421387	-14313.565411	12247.236043	-187500.022352	0.131500	-0.018000	0.995500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229254	0.000000
152.000000	10063.023575	-7537.119989	7377.148554	12335.056047	-4410.915603	-24889.516817	17649.987954	17817.469575	2386.831032	-5139.291899	-13385.141001	-10392.421233	-18591.398727	-14529.460910	-19915.761938	-187500.022352	0.133750	-0.018000	0.996750	192.000000	2.000000	32.000000	127.500000	56.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836641.229268	0.000000
154.000000	10080.904970	-7574.581513	7472.232875	12380.385385	-4424.728981	7052.645928	18461.110408	17992.953121	12808.644808	3355.823857	-4516.572299	-10213.003780	-4654.795486	-14321.075597	15278.601978	-187500.022352	0.133750	-0.018000	0.996750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229283	0.000000
156.000000	10198.631608	-7308.662809	7209.219898	11949.108475	-4272.603008	-20523.572925	15302.317179	17690.712832	8073.897132	1164.972921	-10417.432835	-10258.757801	-6669.492325	-14445.775979	-9282.031272	-187500.022352	0.133750	-0.018000	0.996750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229300	0.000000
