,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
12,24.0,8289.345596950721,-10654.517788233494,5723.901775348399,11971.594330262462,-6295.301770603868,-7867.545827334622,14917.911877383218,15729.838994722248,8049.936062089928,-2144.0687351308748,-15670.405706215586,-12983.368394776393,-17278.345498841467,-17067.814417816928,-4433.870844110352,-187500.02235174447,0.128,-0.01,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3425283,0.0
13,26.0,8404.032397750903,-10427.49111980094,5130.887643204647,11378.91547428554,-6186.024091961872,-5349.197131299631,12518.80973801729,15519.978466031369,13293.364738627046,9310.753263324888,-13754.280061039934,-12815.104462516842,-1580.2012777568434,-16954.535776917433,-3766.2242372303294,-187500.02235174447,0.128,-0.01,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3425512,0.0
14,28.0,8309.462166960499,-10559.209949876065,5436.301879441962,11750.222653177101,-6275.7886976943855,-23372.325107136385,13939.821891763437,15577.578911492696,4785.776708814706,-3553.9720718827334,-18567.191787623382,-13050.53538686459,-19056.71734293906,-17192.44774489972,-7987.753509015264,-187500.02235174447,0.128,-0.014,0.996,192.0,2.0,0.0,127.5,72.0,15.5,16.0,0.0,0.0,0.0,1667836761.342574,0.0
15,30.0,8364.782734487384,-10567.368336602252,5530.447427087716,11736.789254759462,-6258.28728178588,3423.77316043057,14085.510562123129,15690.410517503085,13131.627515748443,5787.872467979488,-12769.417496850194,-12849.16852106673,-6148.4731612769565,-16926.998427748495,-1923.7922935238237,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3425968,0.0
16,32.0,8396.455156380553,-10416.20348885101,5090.498040973907,11374.802753305765,-6212.265039952403,-21490.59879667745,12433.9848678094,15434.550098723186,7928.946069353351,3495.1422804763656,-17350.631040409928,-12934.663943608279,-8984.48484951077,-17123.984351633117,-7505.782843325477,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3426287,0.0
17,34.0,8316.45826297501,-10649.756866664513,5721.174862524851,11978.143391387868,-6293.893610703184,-7647.135275260839,14948.5784707759,15742.847709995236,7788.487707196201,-2200.8868695362653,-15726.910916198602,-12988.62105472339,-16715.7967943903,-17068.306156194943,-4483.111737145393,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3426514,0.0
18,36.0,8431.972078320036,-10424.339523832741,5132.273451360876,11385.263369710849,-6194.540106599344,-4935.533396665263,12568.028279307877,15529.79088184725,13169.089039455539,9287.708614791467,-13742.321877756343,-12803.570962377902,-926.7256768614861,-16953.887576328227,-3732.2942891471735,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3426757,0.0
19,38.0,8330.338696281755,-10541.70853396756,5435.072533496921,11754.067153223414,-6278.7838314513965,-22070.85008273722,13931.730560270616,15578.98707139338,4770.376356884999,-3353.8792555188247,-18551.702028715852,-13043.248718172159,-18145.749645918568,-17189.11733497588,-7986.72532877032,-187500.02235174447,0.132,-0.016,0.994,192.0,2.0,16.0,127.5,64.0,15.5,8.0,0.0,0.0,0.0,1667836761.3426986,0.0
20,40.0,8368.56017930033,-10551.47624629453,5535.5436248235255,11763.119609727813,-6250.28535727088,3324.129083648811,14126.347199242975,15716.986741660447,13126.821890690553,6026.387933062069,-12771.071525939886,-12859.495027005081,-5307.555831379394,-16925.25499168098,-1945.7864100678457,-187500.02235174447,0.132,-0.016,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3427212,0.0
21,42.0,8399.964380260037,-10413.476576027462,5077.735194889927,11405.625808909632,-6199.613952590698,-20931.2910951723,12454.056734330266,15470.58111078514,8283.377681181155,4045.5316359438466,-17236.27951577658,-12958.80382762001,-7741.414933373325,-17115.803613162472,-7480.503020346525,-187500.02235174447,0.132,-0.016,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3427436,0.0
22,44.0,8313.798405384829,-10603.24288645302,5702.377045437938,11985.18419089129,-6297.425186327123,-6535.024229887036,14937.782578203987,15734.979895946968,8114.689065776953,-1664.9367409869126,-15691.416346003574,-12985.134182588361,-15324.423053791888,-17066.562720127433,-4548.714107121719,-187500.02235174447,0.132,-0.016,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3427663,0.0
23,46.0,8430.675677141628,-10432.475558814474,5156.815666772803,11425.07182658575,-6178.983292458451,-4588.991950630182,12682.290396963406,15548.387533234065,13469.541188423776,9701.461756403656,-13682.307443893844,-12820.468881186114,621.4008476019917,-16942.756407589484,-3720.2690506302183,-187500.02235174447,0.132,-0.016,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3427892,0.0
24,48.0,8343.593280743753,-10551.006859660967,5442.448609167172,11785.314891971933,-6258.153171319148,-21132.434443525606,14003.613770438884,15595.817934968227,5061.820752837748,-3028.9519463720258,-18463.27852765066,-13025.05439818554,-16163.708706344212,-17177.65089007031,-8004.316151656646,-187500.02235174447,0.13,-0.016,0.994,192.0,2.0,8.0,127.5,64.0,15.5,8.0,0.0,0.0,0.0,1667836761.3428135,0.0
25,50.0,8382.932350985093,-10539.18278684411,5541.444485359727,11792.825078108917,-6242.350487989246,5021.341743629187,14199.862086756479,15723.580506274762,13127.98418140223,5838.275651726205,-12718.924906125654,-12849.012058855542,-3361.7023660781824,-16918.415357877657,-1992.9485908685435,-187500.02235174447,0.13,-0.016,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.342836,0.0
26,52.0,8414.493014155985,-10410.593200992727,5103.216183568977,11433.632544712133,-6205.783034060363,-19411.95361756726,12573.504456699427,15481.041727190224,8283.891771303626,4116.632535056178,-16987.415193011188,-12908.98178922913,-5224.69791468357,-17098.324548998422,-7416.84525213781,-187500.02235174447,0.13,-0.016,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3428586,0.0
27,54.0,8328.371742769688,-10647.879320130269,5702.17587973784,12027.965429778747,-6294.832383970307,-6407.082844624859,15067.31093732249,15765.221806194999,7876.039490227639,-1448.5718546595401,-15414.791156624695,-12972.751316160122,-12519.413235117583,-17052.257603676033,-4554.503208935644,-187500.02235174447,0.13,-0.016,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.342882,0.0
28,56.0,8431.56974691984,-10421.29968658682,5136.58733804075,11452.430361799046,-6211.974467274484,-3139.078991303324,12730.592516731325,15558.60228045014,13347.21009101988,10287.32333032171,-13361.001117348806,-12788.617645337301,3743.492513119282,-16911.888648496708,-3659.62876792297,-187500.02235174447,0.13,-0.016,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3429046,0.0
29,58.0,8342.140417354158,-10552.526778283927,5422.555556601948,11799.351787489866,-6298.609828783254,-20908.537019316795,14086.203466201243,15605.295074617277,4950.129085794579,-2117.8501388847994,-18166.179140350716,-13006.278932843083,-12655.334193150306,-17138.289468084513,-7961.043174391172,-187500.02235174447,0.126,-0.014,0.998,192.0,1.5,120.0,127.5,72.0,15.5,24.0,0.0,0.0,0.0,1667836761.3429284,0.0
30,60.0,8385.860429508737,-10569.871731981246,5517.908098448289,11847.54214853551,-6225.117293014204,4788.101290238058,14313.207782889342,15776.397678422652,13107.554686970077,6823.4511403383185,-12453.229719785419,-12815.283276472483,-33.32645098286283,-16872.95190965556,-1958.5939596407368,-187500.02235174447,0.126,-0.014,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3429673,0.0
31,62.0,8418.583383391308,-10401.116061343679,5068.414517452064,11471.049364930317,-6187.588714073743,-19476.371345087453,12570.844599109245,15504.801631546216,8454.39087800871,5125.187948368543,-16834.864537103716,-12892.262684376561,-2260.7224894431224,-17047.586089084874,-7352.785152528901,-187500.02235174447,0.126,-0.014,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3429928,0.0
32,64.0,8336.17250158459,-10647.074657329877,5684.026263240131,12059.86136911647,-6300.688541017597,-7089.2357336563755,15085.594664286931,15790.523980918406,7876.08419371655,-1094.0731875983702,-15446.82120642915,-12966.582234690457,-10704.608047557836,-17014.997245669038,-4619.747951000685,-187500.02235174447,0.126,-0.014,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3430204,0.0
33,66.0,8459.732944933528,-10433.213166381498,5174.965283270512,11526.414635946112,-6160.7442689829195,-4068.1516013326172,12827.330866733893,15645.662325103562,13435.678295573985,10235.243765740845,-13285.653386789965,-12749.837368707344,4645.050125724092,-16880.752668470464,-3634.0583722660986,-187500.02235174447,0.126,-0.014,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3430436,0.0
34,68.0,8377.724394527006,-10540.65800197816,5456.641966896292,11882.276759419055,-6232.560423917821,-22398.72782215212,14105.470669921717,15703.39688103162,5031.623546078628,-2143.1970170971176,-18215.732957808134,-12972.61720569339,-12587.966035362011,-17101.722014155628,-7977.136430398993,-187500.02235174447,0.128,-0.014,0.996,192.0,2.0,0.0,127.5,72.0,15.5,16.0,0.0,0.0,0.0,1667836761.3430674,0.0
35,70.0,8420.66209562565,-10555.432505063118,5560.979910013665,11915.089120279446,-6218.188252233059,3814.883984909533,14384.532199446227,15810.327626505808,13215.021874311195,7088.006387711333,-12667.158265967164,-12785.644863324746,-758.7076137909429,-16850.264889033424,-1992.9932943574543,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.34309,0.0
36,72.0,8460.828180411838,-10391.169535061066,5120.807006455303,11550.420409491111,-6168.321510353268,-20157.451350385112,12630.322591104818,15559.630460695083,8882.918522705857,5602.464747722715,-16753.88416694214,-12827.755549878544,-2851.8143715637175,-17023.177984139682,-7288.702701175535,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3431125,0.0
37,74.0,8380.205438161545,-10623.135939018242,5740.911452878887,12163.148780244444,-6244.585662434776,-7586.494992553591,15153.94629883126,15830.0865686043,8300.744986622929,-788.122509494127,-15406.252790242766,-12889.55812329747,-11263.625176385067,-16998.814582683397,-4620.574965545531,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3431387,0.0
38,76.0,8495.406329084199,-10385.559247202784,5185.470603164506,11616.223945167536,-6118.20889928447,-2986.3271696957554,12824.693360888168,15657.419342687053,13774.173113605157,10911.741663425168,-13144.971507188262,-12713.113452567275,4882.202134394901,-16870.806142187852,-3548.160618324354,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3431613,0.0
39,78.0,8411.006142020959,-10501.542449181372,5449.89174007079,11956.238681821667,-6175.563475556788,-20991.90902613509,14115.148975270866,15690.566979714273,5102.545631235317,-1602.5306704676952,-17992.908417333176,-12929.992429017118,-11760.817380048917,-17102.973711845127,-7936.098627579049,-187500.02235174447,0.126,-0.014,0.992,192.0,1.5,120.0,127.5,72.0,15.5,0.0,0.0,0.0,0.0,1667836761.3431838,0.0
40,80.0,8456.536645476419,-10512.159527797643,5572.96044504171,12000.629246309907,-6137.341992538213,5604.096425067953,14459.857578260611,15840.815405942847,13252.081066618093,6779.9546456282915,-12311.452604705406,-12751.491397797037,41.10485805330969,-16848.43204598809,-1954.034203771854,-187500.02235174447,0.126,-0.014,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3432064,0.0
41,82.0,8499.384939597243,-10329.098740708678,5127.244308858431,11626.34928540579,-6072.141953962083,-18069.597252559335,12716.399159002205,15616.940333478491,9144.344525855127,5180.508515895429,-16419.7255873353,-12763.248415380529,-1927.1450551921196,-17001.87677167377,-7187.091670881709,-187500.02235174447,0.126,-0.014,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3432293,0.0
42,84.0,8410.112072242746,-10559.679336509626,5712.234164742728,12240.262298615253,-6152.295309578813,-5959.735031096343,15277.909073580395,15881.85320876279,8169.696708881464,-1436.8148370760487,-15228.82464275654,-12860.903186905765,-11030.98822009423,-16978.02746033996,-4634.455398852277,-187500.02235174447,0.126,-0.014,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3432517,0.0
43,86.0,8522.295477663933,-10350.33289794122,5137.771980496881,11685.179076812157,-6066.933997503996,-1671.1281742010326,12925.32091442596,15686.81188664578,13724.328723469822,10133.09629358009,-13006.48009854318,-12644.135969178196,4085.8541829412206,-16851.561290211834,-3532.4026384833624,-187500.02235174447,0.126,-0.014,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3432758,0.0
44,88.0,8415.43178742311,-10471.255835444432,5404.674161037703,12025.95377277777,-6160.498399793912,-20638.863222463515,14190.273188385152,15712.248171835921,5133.7486664949265,-2231.665221651223,-17951.64709706868,-12905.137289182818,-13754.77179941795,-17079.906711567248,-7986.926494470417,-187500.02235174447,0.132,-0.018000000000000002,0.998,192.0,2.0,16.0,127.5,56.0,15.5,24.0,0.0,0.0,0.0,1667836761.3432984,0.0
45,90.0,8449.965232606559,-10514.729978410003,5562.119848980886,12094.752442211206,-6146.640318231621,5613.238288550173,14588.089536200707,15857.288641606408,13020.896973716854,6343.626242116242,-12466.573711225237,-12725.161042828686,-4128.546014850857,-16813.786842082365,-1979.5151924509041,-187500.02235174447,0.132,-0.018000000000000002,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3433213,0.0
46,92.0,8470.77470669445,-10356.18905498851,5141.839997987748,11691.281103048457,-6122.254565030881,-17429.64445705944,12808.890677558265,15589.470039542919,8865.774734708635,5426.198890948163,-16525.717559542365,-12786.76245054751,-7959.187979601381,-16975.054678327404,-7171.780725929824,-187500.02235174447,0.132,-0.018000000000000002,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.343344,0.0
47,94.0,8354.657394249129,-10589.340101401818,5738.966851111276,12277.545008366706,-6223.463263924511,-5104.713750447482,15438.215784813856,15865.692897521603,8033.194605492903,-587.7614721967545,-15285.061631806093,-12794.965540762609,-19243.153243440778,-16953.59700365031,-4557.721860137208,-187500.02235174447,0.132,-0.018000000000000002,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3433669,0.0
48,96.0,8451.61926169625,-10387.81677339277,5174.518248381406,11693.78449842745,-6137.766675682864,-245.80213377501178,13058.358497423947,15662.090857278212,13876.633510188283,11700.065338619392,-13015.130223647384,-12660.810370541856,-6150.864797933674,-16840.31836275081,-3384.367034955864,-187500.02235174447,0.132,-0.018000000000000002,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3433917,0.0
49,98.0,8336.977164384982,-10524.005952358955,5389.720843997103,12003.937304489293,-6216.131891743171,-19468.347068827996,14304.155326384942,15695.596122216717,5609.72906467069,52.2136750475973,-17846.884470806657,-12902.209210659172,-24968.932565323423,-17083.639452891286,-7933.863453133518,-187500.02235174447,0.128,-0.018000000000000002,1.002,192.0,2.0,0.0,127.5,56.0,15.5,40.0,0.0,0.0,0.0,1667836761.343414,0.0
50,100.0,8377.120897426712,-10552.012688161456,5468.488391457605,12032.033447269612,-6209.962810273506,7002.086282025133,14668.913444151098,15812.60750444025,13572.381564662644,9664.939005963684,-12141.556995100618,-12736.76159820099,-13194.771193834686,-16856.903357136653,-1920.260717899885,-187500.02235174447,0.128,-0.018000000000000002,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3434389,0.0
51,102.0,8429.62514515223,-10387.615607692673,4984.573124000207,11603.595209550287,-6161.7948009723195,-16364.650888997423,12760.722668257078,15567.855902654637,9256.21500685394,9899.878191933418,-16185.59106416596,-12804.599142622847,-12472.005185127877,-17016.89714394774,-7229.872909769168,-187500.02235174447,0.128,-0.018000000000000002,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3434613,0.0
52,104.0,8342.78861794336,-10595.62094159376,5622.201338076751,12180.538437430674,-6268.4796772575,-4963.070745834201,15358.867091997516,15848.772626968936,8019.582393119621,4256.599158835311,-15014.15848900777,-12845.279317531506,-19876.93695747101,-16997.473478016076,-4741.006164670725,-187500.02235174447,0.128,-0.018000000000000002,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.343484,0.0
53,106.0,8456.33547977632,-10401.943075888525,5098.924648633558,11621.275439414436,-6155.826885202752,484.7422820022443,13029.033008698585,15658.603985143183,13663.017888428914,17503.293455039675,-12714.409853745683,-12659.961004252555,-3359.5565986104725,-16857.462150748033,-3441.699259483726,-187500.02235174447,0.128,-0.018000000000000002,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3435066,0.0
54,108.0,8358.256025106433,-10510.617257430227,5341.977517840567,11922.465195949699,-6242.551653689344,-18859.507901609886,14257.730753151269,15691.885732637136,5013.026894691813,5779.512915553202,-17900.461602266027,-12863.428934029214,-21653.00657188971,-17092.915426840238,-8007.043064480194,-187500.02235174447,0.13,-0.014,1.0,192.0,2.0,8.0,127.5,72.0,15.5,32.0,0.0,0.0,0.0,1667836761.3435295,0.0
55,110.0,8383.066461451825,-10538.400475788174,5553.9167587657885,11990.906237471849,-6216.42246442109,7111.3639606671295,14585.876713499632,15837.37323729673,13115.847184162998,13632.485405502965,-12347.975355145378,-12697.288417492917,-12702.652836162191,-16846.219223287015,-1875.9372086450112,-187500.02235174447,0.13,-0.014,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.343552,0.0
56,112.0,8419.097473513779,-10366.962595815969,5071.610816909172,11581.846962195274,-6174.8258679897635,-16731.375960275647,12670.511027635459,15562.424428751998,8850.41908626784,11739.583222816376,-16541.184966705438,-12784.281406912973,-17856.272203477885,-17004.067242630394,-7111.431015900495,-187500.02235174447,0.13,-0.014,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3435762,0.0
57,114.0,8336.910109151615,-10614.66462786968,5649.224597123218,12176.023385050701,-6268.814953424329,-6622.64306815184,15390.718327846329,15824.878612146213,7384.234056977518,4301.392054723747,-15518.92793404197,-12896.867143734355,-31433.772317620795,-16991.438507013143,-4665.859599811984,-187500.02235174447,0.13,-0.014,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3435988,0.0
58,116.0,8454.972023364548,-10393.382357762142,5146.846788745736,11636.16170122167,-6143.041687374317,-1489.609657479484,13035.783235524088,15655.966479297458,12958.870882853376,17459.618146374007,-13103.039634590106,-12745.8587581943,-17530.070844897135,-16846.24157503147,-3217.2430416635325,-187500.02235174447,0.13,-0.014,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3436213,0.0
59,118.0,8363.508685053432,-10500.51426893643,5373.918160667201,11932.165853043301,-6235.264984996914,-20064.44574170658,14247.180729768364,15663.81194160127,3827.602127504603,4415.900041568285,-18409.276713046638,-12974.584159205457,-33242.63194115543,-17085.360537214343,-7922.2852495056695,-187500.02235174447,0.13,-0.014,1.004,192.0,2.0,8.0,127.5,72.0,15.5,48.0,0.0,0.0,0.0,1667836761.3436437,0.0
60,120.0,8402.959514017048,-10525.659981448649,5506.03932214252,12016.700150573273,-6202.98906600345,7226.855424267701,14778.749916404477,15820.207097555054,12361.967547174401,11681.334576765845,-12968.750353902622,-12799.190020464663,-21381.03054535753,-16837.636153416177,-1838.7662576158355,-187500.02235174447,0.13,-0.014,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8231332,1.0
61,122.0,8444.28788951491,-10352.47866540893,5079.880962357636,11610.658360798165,-6159.537274782333,-14842.810016013387,12841.010134340542,15564.525492730796,8558.259434492522,10210.858012540104,-17012.516202034498,-12904.46673684916,-22065.105684412203,-16988.75629767851,-7082.1949341529535,-187500.02235174447,0.13,-0.014,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8232646,0.0
62,124.0,8352.288109336867,-10586.81435427837,5726.785150383133,12223.1855658514,-6227.799502348841,-2627.7604851437195,15526.818099834694,15867.436333589118,7560.8798934078095,1574.1886584983658,-16102.777850959046,-12989.626883223878,-31496.737181751396,-16983.503637731512,-4821.941831343393,-187500.02235174447,0.13,-0.014,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8233435,0.0
63,126.0,8463.488038002019,-10359.43005793453,5220.071103581322,11687.660120446697,-6128.02131510035,3983.036158446808,13248.057752616138,15694.903218138603,14321.50028008226,13095.887076364408,-13518.603267503175,-12779.028746965974,-16138.451235109716,-16835.490385948466,-3347.7325257936154,-187500.02235174447,0.13,-0.014,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.823428,0.0
64,128.0,8372.963472958025,-10480.308291948832,5449.623519137325,11983.619568779419,-6190.382682130657,-16254.03210568811,14391.148315804998,15710.124756112667,5957.522208395268,-924.5352059048661,-18519.403757977936,-12989.448069268235,-32688.04045773035,-17067.881473050293,-8010.172308703936,-187500.02235174447,0.134,-0.016,0.996,192.0,2.0,24.0,127.5,64.0,15.5,16.0,0.0,0.0,0.0,1667836761.8234873,0.0
